id,yield
15000,5571.798376167495
15001,6645.352954290961
15002,4661.749766322317
15003,6201.09657449065
15004,6929.225012186137
15005,5463.514097331382
15006,8171.364122473679
15007,5612.190614991985
15008,7279.067558225836
15009,6271.329688770248
15010,6604.516651385188
15011,6543.272968400069
15012,6744.025553843988
15013,7489.712906926404
15014,4307.668111654762
15015,6289.250502539505
15016,6504.654989205833
15017,4359.86163516276
15018,6590.952832988373
15019,6284.342819365552
15020,5481.146796014459
15021,5582.517997336707
15022,6540.475953815497
15023,7519.291219045901
15024,6203.886002617405
15025,7346.683402408839
15026,4930.725914537685
15027,6751.589081607237
15028,3699.285244588814
15029,2467.078284538082
15030,6876.4711101046005
15031,4631.496208941734
15032,8117.4497716622145
15033,5043.636270410446
15034,7420.479703094948
15035,5031.501789674183
15036,7336.360470860641
15037,5491.247605140216
15038,5881.685789549821
15039,7652.452202315153
15040,8138.8807069285285
15041,5930.758141968004
15042,3232.0703695338034
15043,6094.895095288561
15044,7380.261478250076
15045,5611.40502487154
15046,6589.25930924895
15047,4130.32373275195
15048,8099.873933184121
15049,7046.854935563788
15050,6908.844510858236
15051,6226.55750314533
15052,5566.110192822749
15053,4183.522038821993
15054,3759.4269062599706
15055,6523.4191066853155
15056,5053.526006971368
15057,8252.251466307684
15058,5602.413037752826
15059,6301.547533782629
15060,5325.187033400505
15061,7482.654140977248
15062,5591.060216391935
15063,6279.825490458432
15064,7011.990442276923
15065,7396.172772070352
15066,7328.783339241081
15067,5720.318478565933
15068,6606.863733161222
15069,6859.166558444861
15070,3278.0187404041158
15071,3349.7097598108626
15072,6448.651921619426
15073,5423.5358997848625
15074,4530.679596462885
15075,7473.501425122643
15076,6895.180408259344
15077,4058.703936155459
15078,7094.965989858661
15079,5754.864363919846
15080,5404.992419100141
15081,5909.797926701487
15082,3474.2228921396086
15083,2456.3375692090594
15084,6012.934914237922
15085,6846.002421323308
15086,7310.383842228623
15087,7746.100902886982
15088,5333.621128253658
15089,6162.926850668369
